image,label
E:/data/ColorImage/road02\Record007\Camera 5\170927_064708091_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064708091_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055038239_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055038239_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064539518_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064539518_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054155068_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054155068_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054855489_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054855489_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064108882_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064108882_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064546004_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064546004_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054837789_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054837789_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054157139_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054157139_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054000522_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054000522_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063943044_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063943044_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054427876_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054427876_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064239393_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064239393_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054537685_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054537685_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064329568_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064329568_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064419198_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064419198_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054507451_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054507451_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064323819_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064323819_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054046661_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054046661_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064234354_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064234354_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054855733_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054855733_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064054211_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064054211_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054033532_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054033532_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054846877_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054846877_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054043126_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054043126_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054411718_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054411718_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054923397_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054923397_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054743643_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054743643_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064445112_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064445112_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054201163_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054201163_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054231377_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054231377_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064340770_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064340770_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064350969_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064350969_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054740133_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054740133_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054328451_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054328451_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054750820_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054750820_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064349745_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064349745_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055023514_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055023514_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064702727_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064702727_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055131866_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055131866_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064205211_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064205211_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054327279_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054327279_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064709581_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064709581_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054356513_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054356513_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064207463_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064207463_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054312281_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054312281_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064217086_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064217086_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054019291_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054019291_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055010592_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055010592_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_053959535_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_053959535_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064343082_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064343082_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064332066_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064332066_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054634343_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054634343_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055042021_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055042021_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054957215_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054957215_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054940687_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054940687_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054416351_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054416351_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064200747_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064200747_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054133261_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054133261_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054948424_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054948424_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054112040_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054112040_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064617438_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064617438_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064353145_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064353145_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054935575_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054935575_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064220982_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064220982_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064234210_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064234210_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054045146_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054045146_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054541937_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054541937_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055120861_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055120861_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054037571_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054037571_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064242429_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064242429_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_064011079_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_064011079_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054510822_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054510822_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054318049_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054318049_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054435117_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054435117_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055124636_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055124636_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055009030_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055009030_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055213743_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055213743_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055044803_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055044803_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063830346_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063830346_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063953879_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063953879_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063820527_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063820527_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064229838_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064229838_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054413187_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054413187_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064700940_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064700940_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054032926_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054032926_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064347434_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064347434_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054742239_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054742239_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054247719_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054247719_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064104952_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064104952_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063820123_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063820123_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054339743_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054339743_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054243847_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054243847_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_053954404_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_053954404_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054840771_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054840771_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064629589_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064629589_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055128864_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055128864_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054409458_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054409458_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054635923_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054635923_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055132521_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055132521_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054725743_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054725743_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055130294_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055130294_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054308167_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054308167_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064446303_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064446303_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054604301_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054604301_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063836972_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063836972_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064547462_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064547462_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054312281_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054312281_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054047267_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054047267_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054036359_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054036359_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055019822_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055019822_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054014443_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054014443_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055005055_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055005055_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054154087_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054154087_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055126750_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055126750_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064352737_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064352737_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054149291_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054149291_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063843881_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063843881_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063833871_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063833871_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054426746_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054426746_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064111031_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064111031_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055127958_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055127958_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064649616_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064649616_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055120106_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055120106_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054046459_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054046459_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063821537_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063821537_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064515165_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064515165_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054058344_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054058344_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055137760_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055137760_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054012423_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054012423_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054307441_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054307441_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064218194_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064218194_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055123126_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055123126_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063817030_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063817030_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064451919_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064451919_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054013029_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054013029_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064225410_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064225410_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054404938_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054404938_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064452780_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064452780_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054947926_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054947926_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054325641_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054325641_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064327984_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064327984_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054518036_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054518036_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054532576_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054532576_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054918518_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054918518_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064340090_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064340090_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055132390_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055132390_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064355049_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064355049_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055046121_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055046121_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_053952888_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_053952888_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054032320_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054032320_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055214685_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055214685_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054245662_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054245662_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064410417_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064410417_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054113984_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054113984_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054351225_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054351225_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054436838_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054436838_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054234184_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054234184_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054357797_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054357797_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064648275_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064648275_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064357089_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064357089_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064550743_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064550743_Camera_6_bin.png
