image,label
E:/data/ColorImage/road02\Record006\Camera 6\170927_064508277_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064508277_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064256429_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064256429_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064720607_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064720607_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054616206_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054616206_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054316027_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054316027_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055039703_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055039703_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054403655_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054403655_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054622553_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054622553_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054041005_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054041005_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054854879_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054854879_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055155613_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055155613_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054609632_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054609632_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054019695_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054019695_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054247840_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054247840_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064359537_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064359537_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054915102_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054915102_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063940196_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063940196_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_064000071_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_064000071_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064151781_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064151781_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054235318_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054235318_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064517748_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064517748_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063827487_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063827487_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054418159_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054418159_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054238765_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054238765_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054504857_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054504857_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064232134_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064232134_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 5\170927_064457454_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 5\170927_064457454_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054834098_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054834098_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054124133_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054124133_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064229346_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064229346_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054202261_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054202261_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064452288_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064452288_Camera_6_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064514796_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064514796_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054130939_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054130939_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054323071_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054323071_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054021210_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054021210_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054715446_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054715446_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055131997_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055131997_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054428328_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054428328_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063834294_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063834294_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054308409_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054308409_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064201467_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064201467_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064613746_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064613746_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064443596_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064443596_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054146566_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054146566_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054928521_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054928521_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 5\170927_063822143_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 5\170927_063822143_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054738963_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054738963_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054927545_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054927545_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064614314_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064614314_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_053957136_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_053957136_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054151471_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054151471_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_053954950_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_053954950_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064305296_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064305296_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054921933_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054921933_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054710686_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054710686_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064343898_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064343898_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064231478_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064231478_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055006900_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055006900_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055116313_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055116313_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064656768_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064656768_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064354369_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064354369_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054350007_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054350007_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055008036_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055008036_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054633593_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054633593_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064210315_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064210315_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054057660_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054057660_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054416916_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054416916_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064303772_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064303772_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054252195_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054252195_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055208319_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055208319_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055005197_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055005197_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054137518_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054137518_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054634659_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054634659_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054432257_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054432257_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064038280_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064038280_Camera_5_bin.png
E:/data/ColorImage/road04\Record004\Camera 6\171206_054630143_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 6\171206_054630143_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064359809_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064359809_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_054937847_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_054937847_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064046482_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064046482_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063830910_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063830910_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054739080_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054739080_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054155613_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054155613_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064351241_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064351241_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054311918_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054311918_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054010303_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054010303_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064709879_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064709879_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054306352_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054306352_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055025502_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055025502_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054345899_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054345899_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054050701_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054050701_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054159428_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054159428_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054142425_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054142425_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054235318_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054235318_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055040313_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055040313_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064311308_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064311308_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054914858_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054914858_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055203734_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055203734_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064235938_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064235938_Camera_6_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063815652_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063815652_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064408649_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064408649_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054427876_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054427876_Camera_5_bin.png
E:/data/ColorImage/road02\Record006\Camera 6\170927_064510122_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record006\Camera 6\170927_064510122_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054156485_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054156485_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054053062_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054053062_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054254494_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054254494_Camera_5_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064655427_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064655427_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055125089_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055125089_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063948848_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063948848_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064041897_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064041897_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 5\170927_064557701_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 5\170927_064557701_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055043809_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055043809_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054836937_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054836937_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054148419_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054148419_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054048378_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054048378_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063944464_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063944464_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064232462_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064232462_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054747738_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054747738_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054721557_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054721557_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 5\171206_054242879_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 5\171206_054242879_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054710686_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054710686_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055041167_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055041167_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054425051_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054425051_Camera_6_bin.png
E:/data/ColorImage/road04\Record004\Camera 5\171206_054607930_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record004\Camera 5\171206_054607930_Camera_5_bin.png
E:/data/ColorImage/road02\Record001\Camera 6\170927_063846208_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record001\Camera 6\170927_063846208_Camera_6_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054304779_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054304779_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054014948_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054014948_Camera_6_bin.png
E:/data/ColorImage/road02\Record003\Camera 6\170927_064049102_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 6\170927_064049102_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055014142_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055014142_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055039215_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055039215_Camera_5_bin.png
E:/data/ColorImage/road04\Record002\Camera 6\171206_054245904_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record002\Camera 6\171206_054245904_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055131473_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055131473_Camera_6_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_054911080_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_054911080_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054022927_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054022927_Camera_5_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_064008586_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_064008586_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_053957843_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_053957843_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055149980_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055149980_Camera_5_bin.png
E:/data/ColorImage/road02\Record005\Camera 6\170927_064336826_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 6\170927_064336826_Camera_6_bin.png
E:/data/ColorImage/road02\Record005\Camera 5\170927_064357497_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record005\Camera 5\170927_064357497_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064055652_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064055652_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054735219_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054735219_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 5\171206_054015756_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 5\171206_054015756_Camera_5_bin.png
E:/data/ColorImage/road02\Record004\Camera 5\170927_064212051_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 5\170927_064212051_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055026070_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055026070_Camera_5_bin.png
E:/data/ColorImage/road04\Record005\Camera 5\171206_054749207_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 5\171206_054749207_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054522358_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054522358_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 6\170927_063937537_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 6\170927_063937537_Camera_6_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054021412_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054021412_Camera_6_bin.png
E:/data/ColorImage/road02\Record002\Camera 5\170927_063947688_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record002\Camera 5\170927_063947688_Camera_5_bin.png
E:/data/ColorImage/road04\Record001\Camera 6\171206_054133777_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record001\Camera 6\171206_054133777_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054523144_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054523144_Camera_5_bin.png
E:/data/ColorImage/road02\Record003\Camera 5\170927_064057224_Camera_5.jpg,E:/data/Label/Label_road02\Label\Record003\Camera 5\170927_064057224_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055135665_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055135665_Camera_5_bin.png
E:/data/ColorImage/road04\Record003\Camera 6\171206_054422340_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 6\171206_054422340_Camera_6_bin.png
E:/data/ColorImage/road04\Record003\Camera 5\171206_054411831_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record003\Camera 5\171206_054411831_Camera_5_bin.png
E:/data/ColorImage/road04\Record007\Camera 5\171206_055201769_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 5\171206_055201769_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 5\171206_055020390_Camera_5.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 5\171206_055020390_Camera_5_bin.png
E:/data/ColorImage/road04\Record006\Camera 6\171206_055021100_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record006\Camera 6\171206_055021100_Camera_6_bin.png
E:/data/ColorImage/road04\Record007\Camera 6\171206_055150504_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record007\Camera 6\171206_055150504_Camera_6_bin.png
E:/data/ColorImage/road02\Record007\Camera 6\170927_064715988_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record007\Camera 6\170927_064715988_Camera_6_bin.png
E:/data/ColorImage/road04\Record005\Camera 6\171206_054714043_Camera_6.jpg,E:/data/Label/Label_road04\Label\Record005\Camera 6\171206_054714043_Camera_6_bin.png
E:/data/ColorImage/road02\Record004\Camera 6\170927_064253465_Camera_6.jpg,E:/data/Label/Label_road02\Label\Record004\Camera 6\170927_064253465_Camera_6_bin.png
